userId,movieId,rating,timestamp
305,120799,0.5,1460134932
305,1270,1.0,1460135786
305,104841,0.6,1518198403
305,7439,1.0,1520024699
305,88140,0.6,1460366386
305,1968,1.0,1518858297
305,33493,0.7,1460136024
305,103075,0.6,1460564140
305,5299,0.8,1460136554
305,2,0.7,1460136227
305,5618,1.0,1460135409
305,88125,0.5,1518198389
305,903,0.7,1518198067
305,2115,0.2,1519591487
305,223,0.8,1512203859
305,3285,0.7,1522614739
305,62250,1.0,1460137466
305,353,0.9,1460563461
305,2542,0.7,1460224138
305,75813,0.7,1535492086
305,2011,1.0,1511719155
305,71838,0.5,1460137012
305,106072,0.7,1460563889
305,74795,0.8,1460563969
305,102125,0.5,1460366341
305,59900,0.8,1460136917
305,30749,1.0,1463335526
305,3499,0.8,1460135784
305,49530,0.9,1460135189
305,55118,0.7,1460302579
305,90866,0.6,1460303663
305,63062,0.6,1460136820
305,2058,0.8,1461353224
305,3267,1.0,1516132874
305,70159,0.8,1460137223
305,4639,0.8,1460303404
305,3300,0.6,1460303116
305,60069,1.0,1460135747
305,1258,1.0,1460135285
305,45081,0.7,1460136894
305,56171,0.6,1460136824
305,80489,0.8,1460135808
305,105355,0.5,1460564044
305,139644,0.7,1460223585
305,58301,0.9,1460137328
305,56367,1.0,1519593027
305,6377,1.0,1460135607
305,8985,0.8,1460366266
305,2268,1.0,1460222358
305,93270,0.9,1460305716
305,2804,1.0,1524898025
305,1704,0.8,1460135609
305,3527,0.8,1460135999
305,1625,0.5,1460135974
305,3868,1.0,1491242279
305,2791,1.0,1460136226
305,733,0.8,1494104090
305,113573,0.8,1460964137
305,8368,0.6,1511719270
305,64957,0.6,1460136665
305,44199,1.0,1460135627
306,103372,1.0,1518327397
306,86833,0.8,1518380146
306,159858,0.8,1518327380
306,4720,0.6,1518380179
306,100390,0.7,1518380770
306,142997,0.7,1518380518
306,35836,0.5,1518381028
306,161634,0.7,1518327218
306,53322,0.6,1518380996
306,104211,0.8,1518380152
306,87869,0.8,1518380305
306,69644,0.6,1518381229
306,69406,1.0,1518327411
306,97913,0.8,1518380548
306,95543,0.6,1518381075
306,5957,0.8,1518380565
306,122904,0.6,1518381003
306,52973,0.4,1518381116
306,50872,0.7,1518380225
306,168250,0.6,1518327021
307,8373,0.6,1186173118
307,1201,0.8,1200150685
307,539,0.4,1186161019
307,3247,0.2,1186083418
307,2406,0.5,1186161761
307,6957,0.7,1186085807
307,4619,0.6,1186259014
307,2114,0.6,1186950906
307,2541,0.4,1186162506
307,1474,0.3,1186172323
307,2985,0.5,1189529210
307,1380,0.5,1186161678
307,30822,0.5,1186172822
307,4848,0.6,1186162773
307,4642,0.4,1186410987
307,3264,0.5,1186087392
307,1288,0.6,1186161725
307,5452,0.2,1186172383
307,10,0.5,1186161010
307,4403,0.6,1186260278
307,6870,0.6,1186163196
307,6060,0.4,1186257750
307,1580,0.4,1186161017
307,3863,0.3,1186087745
307,480,0.7,1187383664
307,6625,0.5,1186087517
307,3535,1.0,1186084915
307,2060,0.7,1207701951
307,1453,0.1,1186086070
307,8464,0.6,1186163275
307,7444,0.4,1186084273
307,33495,0.4,1186260834
307,6187,0.8,1204234597
307,596,0.5,1186161902
307,1089,0.8,1186161465
307,48394,0.6,1187191571
307,337,0.7,1186161582
307,52722,0.7,1196131101
307,7347,0.5,1186172692
307,2109,0.6,1186163145
307,2161,0.5,1186162276
307,6374,0.3,1186257992
307,2139,0.7,1186174174
307,3911,0.6,1186086281
307,4148,0.6,1186163185
307,2169,0.3,1186173322
307,4448,0.8,1215657500
307,3160,0.7,1194912445
307,2329,1.0,1186084864
307,4317,0.2,1186173806
307,2806,0.1,1186172376
307,8636,0.7,1189456248
307,39234,0.5,1186257903
307,47,0.8,1186160966
307,7371,0.7,1186172744
307,68952,0.9,1244814311
307,33171,0.1,1190682690
307,4359,0.6,1186172927
307,5454,0.3,1186258919
307,3392,0.2,1186173696
307,2348,0.7,1197475154
307,1215,1.0,1186085362
307,2011,0.7,1186085737
307,6709,0.6,1186410747
307,5556,0.4,1186411384
307,54272,0.9,1198680593
307,6586,0.4,1186084922
307,72,0.4,1186173251
307,4534,0.4,1187192106
307,26680,0.7,1186257652
307,1994,0.5,1186162394
307,2369,0.4,1186163220
307,6252,0.3,1186257667
307,788,0.4,1186161496
307,1324,0.1,1186084970
307,5255,0.5,1186257815
307,252,0.3,1186162086
307,455,0.1,1186162451
307,141,0.5,1186086587
307,3268,0.2,1186172507
307,4040,0.7,1186172363
307,2915,0.5,1186162526
307,3448,0.5,1186162110
307,3250,0.6,1186084657
307,21,0.5,1189457112
307,784,0.8,1186087476
307,1021,0.2,1186085079
307,32031,0.5,1186173703
307,594,0.5,1186161562
307,6218,0.2,1186086232
307,49272,0.7,1186087676
307,39446,0.3,1186173840
307,7346,0.5,1186173217
307,3033,0.6,1186162179
307,51931,1.0,1192026200
307,410,0.6,1186084482
307,32587,0.9,1186162575
307,6951,0.5,1186087704
307,31,0.3,1186162274
307,3004,0.4,1186085715
307,3114,0.6,1186161488
307,6868,0.8,1192631810
307,40581,0.5,1186259796
307,441,0.6,1186162639
307,454,0.6,1189456997
307,1093,0.6,1197407444
307,4010,0.7,1186087220
307,5349,0.8,1242822663
307,1252,0.6,1205410448
307,1917,0.5,1186085264
307,7701,0.1,1186173318
307,1614,0.1,1186083454
307,54256,0.9,1197407491
307,9005,0.4,1186260734
307,5151,0.1,1186084384
307,8969,0.8,1186087237
307,5361,0.3,1186258063
307,3594,0.1,1186087762
307,58156,0.6,1213926462
307,53996,0.8,1193172094
307,39183,0.7,1186087284
307,367,0.3,1186160996
307,8873,0.9,1204234757
307,6558,0.4,1186257474
307,2003,0.5,1186162140
307,2926,0.8,1200150424
307,48520,0.6,1189607302
307,1973,0.4,1186172953
307,553,0.9,1186161647
307,180,0.8,1186162457
307,1265,0.6,1186161049
307,2325,0.5,1186172865
307,780,0.4,1186411440
307,1136,0.7,1186161067
307,4238,0.6,1186084792
307,6811,0.7,1186257316
307,203,0.5,1186163251
307,1961,0.6,1186161420
307,45728,0.8,1186173771
307,34523,0.4,1189607772
307,45501,0.5,1186087180
307,2027,0.3,1186173315
307,2423,0.5,1186087939
307,288,0.8,1203528213
307,3253,0.6,1186161950
307,2052,0.6,1186172338
307,8910,0.7,1187192160
307,916,0.8,1200150332
307,1197,0.7,1186161029
307,153,0.4,1186411478
307,2315,0.1,1186087228
307,52241,0.8,1187632514
307,7324,0.6,1186173488
307,4002,0.5,1186163108
307,919,1.0,1186161447
307,26686,0.2,1189607506
307,186,0.1,1186161908
307,40278,0.6,1186172505
307,4975,0.8,1200150500
307,7153,0.6,1186174295
307,4477,0.8,1186086505
307,296,0.9,1186088034
307,5309,0.3,1186173038
307,5445,0.6,1186161600
307,6287,0.7,1186085082
307,6040,0.3,1186257693
307,53129,0.9,1193663307
307,2888,0.2,1186173592
307,5952,0.6,1186161442
307,52245,0.6,1189608551
307,2122,0.7,1186087866
307,589,0.5,1186160891
307,5810,0.2,1186084418
307,44397,0.3,1186258628
307,5418,0.7,1186087037
307,4776,0.8,1186173961
307,1027,0.4,1186162735
307,53435,0.1,1196131419
307,6872,0.2,1186259143
307,24,0.4,1186162409
307,51662,0.7,1186084162
307,4091,0.7,1186087520
307,3063,0.2,1186173320
307,4025,0.3,1186162501
307,48774,0.6,1186087858
307,44004,0.4,1186257837
307,1358,0.4,1186161813
307,3843,0.2,1186260602
307,57368,0.6,1211305204
307,2504,0.4,1186084290
307,40826,0.6,1186257663
307,49530,0.9,1211305241
307,274,0.3,1186173147
307,8814,0.4,1186257907
307,33836,0.5,1186086386
307,208,0.5,1186161045
307,829,0.4,1186172278
307,3705,0.5,1186086551
307,61132,0.8,1227537609
307,562,0.4,1186163068
307,1407,0.1,1186161619
307,8340,0.6,1186172847
307,5524,0.5,1186086761
307,5735,0.4,1186260174
307,4373,0.6,1186257996
307,27,0.5,1186172544
307,1333,0.6,1186086590
307,3752,0.5,1186162784
307,2432,0.4,1186172343
307,6350,0.8,1186087693
307,8815,0.4,1186258300
307,724,0.3,1186162414
307,7321,0.4,1186260295
307,413,0.5,1186084579
307,60487,0.8,1224508589
307,5265,0.5,1186172758
307,26792,0.3,1196131245
307,6548,0.6,1186085765
307,1992,0.6,1186087848
307,543,0.6,1186161898
307,51091,0.6,1204234902
307,2424,0.2,1186162175
307,60037,0.4,1224508359
307,7265,0.6,1187383446
307,5459,0.3,1186162565
307,4306,0.5,1186161417
307,343,0.3,1186085618
307,3051,0.3,1186085187
307,34326,0.4,1186264727
307,5796,0.7,1186087669
307,62,0.6,1186161410
307,2907,0.4,1186172679
307,1207,0.6,1186161862
307,1405,0.4,1186086102
307,3252,0.6,1186163099
307,2798,0.4,1186172632
307,55820,0.9,1205343192
307,2716,0.6,1186161394
307,1586,0.4,1186163104
307,1213,0.8,1186161459
308,48,0.8,1421374475
308,356,0.5,1421373783
308,355,0.6,1421374549
308,91529,0.6,1421375245
308,4963,0.2,1421375732
308,44555,0.3,1421373877
308,58559,0.8,1421373894
308,527,0.2,1421373691
308,1148,0.2,1421374464
308,904,0.2,1421373901
308,260,0.5,1421373674
308,21,0.2,1421374404
308,39,0.6,1421374380
308,292,0.2,1421374370
308,1136,0.8,1421373927
308,223,0.2,1421374410
308,745,0.2,1421374532
308,45499,0.4,1421374165
308,1221,0.2,1421374691
308,6539,0.7,1421375042
308,36,0.2,1421374415
308,72998,0.8,1421375111
308,1246,1.0,1421375417
308,71033,0.2,1421374243
309,2944,0.8,1126452199
309,4432,0.8,1172334543
309,30812,0.8,1110393942
309,2324,0.9,1126452366
309,318,0.8,1126451992
309,1198,0.8,1166068294
309,296,0.7,1166068318
309,973,0.8,1086564073
309,8340,0.8,1126452329
309,1172,1.0,1086563602
309,7153,0.9,1126452145
309,1269,0.7,1126452161
309,1201,0.9,1086563449
309,908,0.7,1126451042
309,1276,0.8,1086563399
309,48780,0.7,1165466267
309,4886,0.8,1126452348
309,3101,0.5,1086563432
309,971,0.9,1086565216
309,2028,0.9,1126452287
309,1104,0.6,1086565114
309,2132,0.9,1086565730
309,4326,0.8,1126452392
309,1263,0.6,1086563613
309,4327,0.8,1126452000
310,6947,0.8,1078648283
310,852,0.6,1078647905
310,1198,0.8,1078648289
310,1148,1.0,1078649856
310,2372,0.4,1078649158
310,733,0.8,1078649543
310,1194,0.8,1078648254
310,432,0.5,1078647838
310,7261,0.7,1078649414
310,1247,0.9,1078647841
310,58,0.9,1078647847
310,1223,1.0,1078649861
310,6711,1.0,1078648222
310,4963,0.8,1078649529
310,2518,0.8,1078649121
311,1258,0.8,1057854306
311,2706,0.1,1057854230
311,466,0.2,1057854324
311,1407,0.3,1057854301
311,5992,0.9,1057854687
312,5065,0.6,1043176981
312,1233,0.8,1043177108
312,3147,0.8,1043177495
312,2529,0.8,1043176620
312,3698,0.6,1043176926
312,5378,0.8,1043175716
312,5388,0.6,1043175658
312,2644,0.6,1043175985
312,253,0.8,1043176220
312,4874,0.6,1043176981
312,1196,1.0,1043175598
312,5952,1.0,1043177848
312,2004,0.8,1043176345
312,3024,0.6,1043176423
312,2011,0.8,1043176884
312,5956,1.0,1043177889
312,5991,0.8,1043177830
312,2003,1.0,1043176170
312,527,1.0,1043177067
312,1094,0.8,1043177200
312,5479,0.6,1043175716
312,4553,0.6,1043176912
312,1342,0.8,1043176290
312,2762,0.8,1043177537
312,3702,0.8,1043176716
312,2716,0.8,1043175985
312,2600,0.8,1043176824
312,1333,0.8,1043176038
312,4744,0.6,1043176345
312,2699,0.6,1043176864
312,3863,0.6,1043176884
312,1130,0.8,1043176290
312,1909,0.8,1043176746
312,4128,0.8,1043176096
312,3499,0.8,1043176038
312,5015,0.8,1043177537
312,3703,1.0,1043176581
312,2160,1.0,1043176138
312,1973,0.6,1043176249
312,924,1.0,1043176553
312,5451,0.8,1043175738
312,1089,0.8,1043177537
312,5446,0.8,1043177830
312,5010,0.6,1043177284
312,1921,0.8,1043176773
312,589,0.8,1043177724
312,1391,0.8,1043176912
312,3070,0.8,1043176746
312,2641,0.6,1043176840
312,542,0.2,1043175564
312,1278,0.8,1043175985
312,2407,0.8,1043176824
312,5433,0.6,1043176399
312,903,1.0,1043177323
312,2793,0.2,1043176515
312,5219,0.2,1043177016
312,2657,0.4,1043176364
313,260,0.6,1030474666
313,968,1.0,1030474778
313,2028,1.0,1030556154
313,2710,1.0,1030475840
313,1198,1.0,1030474598
313,1480,0.8,1030556287
313,1344,0.8,1030476305
313,2011,0.2,1030474533
313,2640,0.6,1030474810
313,332,0.8,1030475036
313,1371,0.8,1030475005
313,1220,0.2,1030557667
313,2002,0.4,1030556499
313,780,0.6,1030474952
313,3740,1.0,1030556316
313,1197,0.6,1030474547
313,1080,0.2,1030557819
313,541,1.0,1030474666
313,1291,0.8,1030476460
313,4105,0.8,1030476004
313,1994,0.6,1030556710
313,2959,1.0,1030557189
313,1732,0.8,1030557557
313,29,0.8,1030474666
313,4085,0.6,1030556220
313,1885,1.0,1030557763
313,4370,0.6,1030474917
313,1274,1.0,1030474742
313,457,0.4,1030557078
313,2459,0.8,1030475828
313,1089,1.0,1030476169
313,3917,0.8,1030475828
313,1591,1.0,1030475036
313,163,0.6,1030556499
313,1690,0.2,1030474992
313,3396,0.2,1030557337
313,1954,0.4,1030556220
313,1449,1.0,1030557292
313,5544,0.8,1030475254
313,3081,0.8,1030475654
313,3262,1.0,1030556097
313,1967,0.8,1030475342
313,2553,0.8,1030474757
313,2080,0.2,1030558326
313,1073,0.6,1030475426
313,610,1.0,1030474839
313,3267,0.6,1030476249
313,172,0.2,1030475095
313,2643,0.4,1030475115
313,3175,0.8,1030474727
313,2716,0.4,1030475605
313,223,1.0,1030557688
313,380,1.0,1030556462
313,1200,1.0,1030474684
313,1196,0.8,1030474666
313,2003,0.8,1030475795
313,2533,0.8,1030474992
313,2949,0.8,1030556197
313,3386,0.6,1030556084
313,5540,1.0,1030475459
313,1265,0.8,1030555541
313,1258,1.0,1030475620
313,2746,0.4,1030475795
313,3793,0.6,1030474778
313,2366,0.4,1030475605
313,2867,1.0,1030475795
313,750,1.0,1030474666
313,4499,0.8,1030557427
313,2530,1.0,1030475005
313,2021,0.8,1030474877
313,2427,0.4,1030556197
314,203,0.6,834398670
314,924,1.0,845285383
314,39,0.6,834398364
314,474,0.6,834241725
314,314,0.8,834399001
314,141,0.6,834398472
314,23,0.6,834241586
314,356,0.8,834241426
314,151,0.6,834398442
314,648,0.6,834241586
314,50,0.8,847175449
314,653,0.6,834398072
314,260,1.0,852051195
314,7,0.8,834241492
314,31,0.6,834241586
314,1367,0.6,852051252
314,539,0.8,834241610
314,500,0.6,834241545
314,553,0.6,834241933
314,588,0.6,834241349
314,673,0.6,848675249
314,703,0.4,851286697
314,17,0.8,834398442
314,10,0.6,834241870
314,357,0.8,834398878
314,208,0.4,834398280
314,457,0.6,834398302
314,1374,0.6,852051027
314,163,0.6,834398622
314,527,1.0,834398802
314,327,0.2,834428752
314,318,1.0,834398253
315,1276,0.8,939920661
315,1084,0.8,939920310
315,909,1.0,939919421
315,1947,0.8,939919700
315,924,0.6,939919421
315,1333,0.6,939920310
315,902,0.8,939920661
315,1949,0.6,939920661
316,2571,0.9,1111493430
316,1967,0.6,1111493735
316,3409,0.6,1111493606
316,3186,0.7,1111493628
316,8622,0.6,1111493515
316,2572,0.6,1111493683
316,5952,0.6,1111493156
316,253,0.7,1111493480
316,520,0.7,1111493124
317,5418,0.6,1430598370
317,68237,0.8,1430512216
317,91658,1.0,1430513650
317,2858,1.0,1430361447
317,104879,1.0,1430513659
317,1258,1.0,1430517217
317,593,1.0,1430361433
317,223,0.8,1430366031
317,1247,1.0,1430512224
317,3147,0.8,1430364907
317,1617,0.8,1430364913
317,110,1.0,1430364906
317,30812,0.8,1430366382
317,112556,0.6,1430365296
317,88129,0.8,1430513016
317,7445,1.0,1430598371
317,5299,0.6,1430598235
317,1639,0.6,1430517305
317,3160,0.8,1430366464
317,80489,0.8,1430513450
317,74545,0.8,1430513635
317,16,1.0,1430598211
317,293,1.0,1430364888
317,68358,0.6,1430597321
317,47,1.0,1430361508
317,1219,1.0,1430366136
317,97,0.6,1430598706
317,104272,0.4,1430514632
317,79293,0.6,1430513613
317,1387,0.6,1430512250
317,98961,0.8,1430513662
317,53322,0.6,1430512136
317,63082,0.8,1430517352
317,288,0.4,1430598394
317,1262,0.6,1430517307
317,64614,0.6,1430597324
317,4011,0.8,1430361490
317,4306,0.8,1430366040
317,74458,0.8,1430511551
317,3949,0.8,1430361489
317,81932,0.4,1430513471
317,91077,1.0,1430513620
317,94864,0.8,1430513473
317,7438,0.6,1430361491
317,81788,0.6,1430514452
317,318,0.8,1430361381
317,3252,0.6,1430366468
317,3499,0.6,1430598290
317,94959,0.6,1430513467
317,6708,0.6,1430517232
318,81537,0.7,1325866770
318,2360,0.9,1312876863
318,48774,0.8,1424546821
318,2167,0.7,1262806207
318,6541,0.6,1413627688
318,64030,0.7,1265662198
318,154,0.6,1419695340
318,68073,0.8,1347180211
318,7151,0.7,1324062367
318,58998,0.6,1325866776
318,1022,0.5,1346841051
318,113348,0.7,1417278624
318,110102,0.7,1417279828
318,3967,0.8,1263849804
318,296,0.9,1267471863
318,102125,0.6,1483185781
318,3266,0.7,1419694906
318,922,0.8,1327169322
318,3615,0.6,1275845347
318,84152,0.7,1427878925
318,2925,0.7,1340989349
318,1203,0.8,1286611622
318,1367,0.6,1259002449
318,106918,0.8,1427271156
318,3224,0.8,1422285502
318,133771,0.7,1484772685
318,7373,0.6,1413627653
318,111364,0.6,1415452491
318,8984,0.7,1262806259
318,64969,0.7,1434395008
318,1260,0.8,1423222299
318,208,0.7,1261342696
318,4369,0.5,1342626828
318,7153,0.7,1292695608
318,37386,0.7,1413054693
318,106489,0.7,1414693747
318,5791,0.8,1268585957
318,79134,0.8,1413404949
318,89753,0.8,1424546859
318,5218,0.7,1256504416
318,27186,0.8,1460225213
318,71464,0.8,1413116894
318,148626,0.9,1451562440
318,3702,0.7,1266783262
318,5882,0.5,1267474280
318,2467,0.7,1428178600
318,3751,0.7,1262632193
318,72,0.9,1417278807
318,102445,0.7,1413723362
318,1032,0.8,1235503695
318,182715,0.7,1536152628
318,6440,0.7,1418496973
318,673,0.7,1419076667
318,68159,0.8,1428491787
318,7458,0.7,1262805912
318,56145,0.6,1425315887
318,4519,0.8,1275845398
318,69644,0.8,1325868887
318,2355,0.7,1265573279
318,116823,0.5,1432382523
318,3262,0.6,1413054808
318,6953,0.8,1263756008
318,79091,0.7,1413722606
318,3703,0.7,1324057668
318,1273,0.8,1413116844
318,58376,0.9,1315335368
318,6025,0.8,1419077799
318,108928,0.6,1414693833
318,364,0.9,1272912559
318,37741,0.9,1263849820
318,1036,0.8,1261342311
318,2291,0.8,1256504286
318,30810,0.9,1424546831
318,97860,0.9,1361571591
318,95873,0.8,1355525157
318,1584,0.9,1413627493
318,8157,0.7,1422524135
318,106920,0.6,1434737415
318,3438,0.7,1333826929
318,2952,0.6,1525674456
318,337,0.8,1256504684
318,58162,0.7,1325868890
318,74458,0.9,1270751677
318,2571,0.7,1235479423
318,41569,0.7,1256504480
318,6711,0.8,1270751726
318,3007,0.8,1315331392
318,778,0.8,1333827950
318,103384,0.7,1417280466
318,96020,0.8,1424456290
318,616,0.7,1413054669
318,45728,0.8,1325870542
318,38061,0.7,1413628043
318,535,0.8,1529314072
318,118880,0.8,1433057047
318,8748,0.9,1419695304
318,3504,0.9,1355525240
318,1120,0.7,1419076676
318,6774,0.7,1414693706
318,4878,0.6,1413627499
318,4848,0.8,1414693443
318,1274,1.0,1511041487
318,60885,0.7,1413404959
318,3424,0.7,1422285481
318,55276,0.7,1418982348
318,1884,1.0,1238878279
318,55765,0.8,1342626158
318,235,0.7,1415647860
318,5956,0.8,1262805830
318,53574,0.8,1422108976
318,32587,0.5,1419695104
318,92475,0.9,1413646276
318,2018,0.8,1346840927
318,51255,0.8,1261342629
318,69640,0.7,1434395028
318,33794,0.8,1319980324
318,71535,0.8,1278488248
318,58295,0.6,1267473707
318,32657,0.9,1428167064
318,3943,0.8,1429296587
318,6016,0.8,1237233075
318,3503,0.7,1423672264
318,56174,0.8,1256504508
318,5673,0.8,1419078066
318,55363,0.7,1428775122
318,362,0.8,1275844640
318,2797,0.7,1272569294
318,2076,0.8,1285271697
318,39292,0.8,1346669419
318,4226,0.8,1347180239
318,102123,0.6,1417279970
318,1961,0.7,1256504344
318,87232,0.6,1346670098
318,3476,0.8,1414693451
318,80906,0.8,1332020609
318,3300,0.7,1413054581
318,1193,0.8,1424546885
318,85342,0.9,1325520957
318,54256,0.8,1325866913
318,671,0.9,1413627620
318,1202,0.7,1447871188
318,2081,0.6,1262804543
318,134881,0.8,1451996031
318,4776,0.8,1271003459
318,7124,0.7,1315335343
318,86377,0.8,1413560299
318,78209,0.7,1424546891
318,1136,0.7,1262804347
318,41566,0.6,1262804474
318,33004,0.8,1271003462
318,61323,1.0,1261343381
318,117533,0.9,1535036980
318,47200,0.6,1426361443
318,1147,0.8,1413117703
318,4967,0.8,1419694838
318,3307,0.6,1413722549
318,44555,0.8,1325521115
318,122886,0.6,1451394515
318,76173,0.6,1281907642
318,1175,0.7,1413627611
318,1289,0.7,1519770812
318,7206,0.8,1451770351
318,77455,0.9,1299452815
318,54286,0.8,1256504083
318,64716,0.7,1419695018
318,5137,0.7,1299244376
318,88810,0.8,1417279084
318,58425,0.8,1347180274
318,71899,0.8,1311452124
318,98809,0.8,1415648242
318,160563,0.7,1512681784
318,2674,0.6,1333821724
318,2495,0.9,1414922320
318,6368,0.8,1319295091
318,64614,0.8,1238877929
318,79057,0.5,1414693950
318,105197,0.7,1414693754
318,103249,0.7,1417279833
318,30812,0.7,1265574242
318,3412,0.8,1275475059
319,69844,0.9,1461351746
319,81845,0.8,1461351719
319,595,0.8,1461351972
319,122904,0.7,1461352191
319,858,1.0,1461351651
319,6377,0.7,1461351992
319,139385,0.9,1461352186
319,110,0.9,1461351712
319,318,0.9,1461351698
319,364,1.0,1461351771
320,3745,0.7,1284250704
320,59315,0.8,1284251637
320,4387,0.8,1284250893
320,3404,0.1,1284250854
320,3534,0.8,1284250728
321,253,0.6,843212458
321,3,0.6,843212762
321,597,0.6,843212641
321,588,0.6,843212390
321,141,0.8,843212595
321,457,0.6,843212424
321,500,0.8,843212509
321,648,0.6,843212719
321,736,0.8,843212595
322,4027,0.7,1217677259
322,60040,0.1,1217677125
322,51540,0.7,1217675316
322,1203,0.8,1217677750
322,3578,0.8,1217676389
322,1784,0.6,1217676489
322,586,0.7,1217676382
322,6787,0.8,1217677754
322,1923,0.8,1217676463
322,2617,0.7,1217676700
322,47629,0.8,1217675374
322,2052,0.4,1217675226
322,1610,0.6,1217676511
322,1721,0.2,1217676306
322,2268,1.0,1217676740
322,780,0.6,1217676212
322,2692,0.8,1217676727
322,2353,0.8,1217676766
322,2997,0.1,1217676415
322,4010,0.6,1217675291
322,110,0.7,1217676197
323,109487,0.7,1422640788
323,151,0.7,1422640471
323,357,0.7,1422640250
323,410,0.5,1422640137
323,2803,0.6,1422640706
323,208,0.5,1422640245
